vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珀莱雅、海天味业、中国平安的2026年与2027年一致预期净利润,1,一致预期,,,"|股票名称|股票代码|截止日期|预测年度|营业收入（万元）|营业收入同比（%）|营业成本（万元）|营业成本同比（%）|毛利率（%）|营业利润（万元）|营业利润同比（%）|利润总额（万元）|利润总额同比（%）|净利润（万元）|净利润同比（%）|归属母公司净利润（万元）|归属母公司净利润同比（%）|息税及折旧摊销前利润（万元）|息税前利润（万元）|每股收益EPS（元/股）|净资产收益率ROE（%）|总资产收益率ROA（%）|投资回报率ROIC（%）|市盈率PE|市净率PB|市销率PS|目标价（元）|目标价_除权（元）|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|中国平安|601318|2026-08-11|2026|111655935.71|6.29|91008466.67|5.48|18.64|20663055.56|10.09|20537410.0|10.66|17966144.44|13.49|15051700.0|11.68|-|-|8.21|13.91|1.1|-|6.99|0.92|-|80.64|79.59|
|中国平安|601318|2026-08-11|2027|118760357.14|6.36|95531241.67|4.97|19.62|23181388.89|12.19|22626040.0|10.17|19975411.11|11.18|16643900.0|10.58|-|-|8.99|13.69|1.13|-|6.45|0.82|-|80.64|79.59|
|中国平安|601318|2026-08-11|2028|123559247.06|10.66|98267838.46|7.98|20.6|24723030.77|19.65|24334438.46|18.49|21752054.55|21.07|18242547.06|21.2|-|-|9.8|13.57|0.92|-|5.87|0.77|-|80.64|79.59|
|海天味业|603288|2026-08-11|2026|3131789.09|8.47|1862124.69|-9.6|40.52|950455.81|9.7|949762.06|10.5|786787.0|11.67|786155.64|11.69|1013116.22|895508.0|1.34|18.06|14.19|39.74|27.92|5.12|6.82|48.49|48.09|
|海天味业|603288|2026-08-11|2027|3387659.41|8.17|2001369.0|7.48|41.03|1053256.47|10.82|1052468.24|10.81|872436.53|10.89|870904.6|10.78|1121497.33|998634.0|1.49|19.12|14.7|40.11|25.13|4.88|6.39|48.49|48.09|
|海天味业|603288|2026-08-11|2028|3659591.96|16.85|2143225.05|15.1|41.37|1155686.86|21.59|1152711.2|21.37|957682.95|21.72|956886.58|21.72|1229486.33|1104296.67|1.63|20.08|15.46|38.49|23.26|4.71|5.96|48.49|48.09|
|珀莱雅|603605|2026-08-11|2026|1155384.05|9.02|306145.16|-65.12|73.63|201672.61|7.51|201328.83|7.63|167213.39|8.4|162540.36|8.52|207538.57|194638.75|4.1|22.62|16.71|30.57|14.62|3.29|2.07|80.58|79.69|
|珀莱雅|603605|2026-08-11|2027|1261163.05|9.16|331455.7|8.27|73.86|222967.37|10.56|222600.53|10.57|184598.28|10.4|179098.16|10.19|226220.43|214696.25|4.53|21.53|16.86|30.52|13.24|2.84|1.94|80.58|79.69|
|珀莱雅|603605|2026-08-11|2028|1353837.0|17.18|353270.45|15.39|74.01|242011.18|20.0|241621.38|20.01|200083.85|19.66|194462.65|19.64|241667.25|232113.5|4.92|20.35|16.48|29.87|12.17|2.48|1.79|80.58|79.69|",2026-08-12T21:37:16.242898+08:00
