vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|盐津铺子|002847.SZ|2026-08-14|128.8|116.25|17.21|16.08|5.94|7.03|14.17|10.93|2.24|2.22|2.96|2.94|666.28|139.27|136.11|12.23|
|巴比食品|605338.SH|2026-08-14|46.74|46.74|17.12|16.51|1.96|2.23|14.63|14.23|2.51|2.5|4.1|6.15|401.65|46.98|46.08|10.96|
|东鹏饮料|605499.SH|2026-08-14|902.55|831.03|20.44|18.39|4.63|4.63|14.62|13.03|4.32|4|3.13|3.13|129.3|946.69|801.94|13.39|
|盐津铺子|002847.SZ|2026-08-13|132.74|119.81|17.74|16.57|6.12|7.24|14.6|11.27|2.3|2.29|2.88|2.86|686.69|143.22|140.05|12.59|
|巴比食品|605338.SH|2026-08-13|47.6|47.6|17.43|16.82|2|2.27|14.9|14.49|2.56|2.55|4.03|6.04|409.06|47.84|46.94|11.17|
|东鹏饮料|605499.SH|2026-08-13|924.87|851.58|20.95|18.85|4.75|4.75|14.98|13.35|4.43|4.1|3.05|3.05|132.5|967.81|823.06|13.74|
|盐津铺子|002847.SZ|2026-08-12|135.74|122.52|18.14|16.95|6.26|7.41|14.93|11.52|2.36|2.34|2.81|2.79|702.2|146.22|143.05|12.86|
|巴比食品|605338.SH|2026-08-12|48.75|48.75|17.86|17.22|2.04|2.32|15.26|14.84|2.62|2.61|3.93|5.9|418.94|48.99|48.09|11.44|
|东鹏饮料|605499.SH|2026-08-12|939.04|864.63|21.27|19.14|4.82|4.82|15.21|13.56|4.5|4.16|3.01|3.01|134.53|981.66|836.91|13.97|
|盐津铺子|002847.SZ|2026-08-11|134.99|121.84|18.04|16.85|6.22|7.36|14.85|11.46|2.34|2.32|2.83|2.81|698.29|145.46|142.29|12.79|
|巴比食品|605338.SH|2026-08-11|47.6|47.6|17.43|16.82|2|2.27|14.9|14.49|2.56|2.55|4.03|6.04|409.06|47.84|46.94|11.17|
|东鹏饮料|605499.SH|2026-08-11|927.81|854.28|21.01|18.91|4.76|4.76|15.03|13.4|4.44|4.11|3.04|3.04|132.92|970.63|825.89|13.79|
|盐津铺子|002847.SZ|2026-08-10|137.23|123.86|18.34|17.13|6.32|7.49|15.1|11.65|2.38|2.36|2.78|2.76|709.89|147.7|144.54|12.99|
|巴比食品|605338.SH|2026-08-10|48.22|48.22|17.66|17.04|2.02|2.3|15.1|14.68|2.59|2.58|3.97|5.96|414.41|48.47|47.56|11.31|
|东鹏饮料|605499.SH|2026-08-10|960.55|884.43|21.76|19.57|4.93|4.93|15.56|13.87|4.6|4.25|2.94|2.94|137.61|1004.2|859.45|14.35|
|盐津铺子|002847.SZ|2026-08-07|133.36|120.37|17.82|16.65|6.15|7.28|14.67|11.32|2.31|2.3|2.86|2.84|689.9|143.84|140.67|12.64|
|巴比食品|605338.SH|2026-08-07|45.25|45.25|16.57|15.99|1.9|2.16|14.17|13.78|2.43|2.42|4.24|6.35|388.89|45.5|44.59|10.61|
|东鹏饮料|605499.SH|2026-08-07|901.6|830.15|20.42|18.37|4.63|4.63|14.6|13.02|4.32|3.99|3.13|3.13|129.16|946.71|801.96|13.39|
|盐津铺子|002847.SZ|2026-08-06|134.82|121.69|18.01|16.83|6.21|7.36|14.83|11.45|2.34|2.32|2.83|2.81|697.45|145.3|142.13|12.77|
|巴比食品|605338.SH|2026-08-06|45.35|45.35|16.61|16.02|1.9|2.16|14.2|13.81|2.44|2.43|4.23|6.34|389.71|45.59|44.69|10.63|
|东鹏饮料|605499.SH|2026-08-06|887.57|817.24|20.1|18.09|4.56|4.56|14.38|12.81|4.25|3.93|3.18|3.18|127.15|931.58|786.83|13.14|
|盐津铺子|002847.SZ|2026-08-05|136.63|123.33|18.26|17.06|6.3|7.45|15.03|11.6|2.37|2.35|2.79|2.78|706.82|147.11|143.94|12.94|
