vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,五粮液、新乳业、有友食品 最新市盈率PE和市净率PB及近五年历史分位,1,A股实时行情,,,"|股票名称|股票代码|交易时间|交易状态|最新价(元)|开盘价(元)|涨跌(元)|涨跌幅(%)|振幅(%)|最高价(元)|最低价(元)|均价(元)|昨收(元)|总成交量(万手)|现手(手)|成交额|换手率(%)|量比|外盘(万手)|内盘(万手)|委比(%)|委差(手)|委买档位|委卖档位|涨停价(元)|跌停价(元)|总股本(亿股)|流通股(亿股)|总市值(亿元)|流通市值(亿元)|市净率|市盈率PE(LYR)|市盈率PE(TTM)|滚动股息率|市净率PB(LF)|市现率PCF(静)|市现率PCF(TTM)|市销率PS(静)|市销率PS(TTM)|股息率|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|五粮液|000858|2026-08-14 15:00|交易结束|73.75|75.01|-1.37|-1.82|1.77|75.03|73.7|74.129|75.12|36.02|3028.83|26.70亿元|0.93|1.01|14.19|21.83|70.77|2639|买一价:73.75CNY,买一挂单量:426.17手;买二价:73.74CNY,买二挂单量:241手;买三价:73.73CNY,买三挂单量:354手;买四价:73.72CNY,买四挂单量:532手;买五价:73.71CNY,买五挂单量:1631手|卖一价:73.76CNY,卖一挂单量:157手;卖二价:73.77CNY,卖二挂单量:121手;卖三价:73.78CNY,卖三挂单量:83手;卖四价:73.79CNY,卖四挂单量:74手;卖五价:73.8CNY,卖五挂单量:110手|82.63|67.61|38.82|38.82|2862.69|2862.62|2.43|31.97|22.718|6.99|2.43|9.64|25.28|7.06|6.19|11.29|
|有友食品|603697|2026-08-14 15:00|交易结束|9.63|10.1|-0.43|-4.27|5.37|10.1|9.56|9.696|10.06|8.56|1433.0|8301.48万元|2.0|1.49|3.7|4.86|47.29|1401|买一价:9.63CNY,买一挂单量:24.20手;买二价:9.62CNY,买二挂单量:1053手;买三价:9.61CNY,买三挂单量:95手;买四价:9.6CNY,买四挂单量:691手;买五价:9.59CNY,买五挂单量:319手|卖一价:9.65CNY,卖一挂单量:109手;卖二价:9.66CNY,卖二挂单量:266手;卖三价:9.67CNY,卖三挂单量:173手;卖四价:9.68CNY,卖四挂单量:203手;卖五价:9.69CNY,卖五挂单量:30手|11.07|9.05|4.28|4.28|41.19|41.19|2.35|22.196|20.49|4.36|2.35|10.27|10.18|2.59|2.37|4.57|
|新乳业|002946|2026-08-14 15:00|交易结束|15.81|16.41|-0.68|-4.12|5.46|16.53|15.63|15.871|16.49|10.22|762.0|1.62亿元|1.2|1.21|4.98|5.24|53.38|568|买一价:15.81CNY,买一挂单量:156手;买二价:15.8CNY,买二挂单量:574手;买三价:15.79CNY,买三挂单量:11手;买四价:15.78CNY,买四挂单量:20手;买五价:15.77CNY,买五挂单量:55手|卖一价:15.82CNY,卖一挂单量:41手;卖二价:15.84CNY,卖二挂单量:51手;卖三价:15.85CNY,卖三挂单量:86手;卖四价:15.86CNY,卖四挂单量:50手;卖五价:15.88CNY,卖五挂单量:20手|18.14|14.84|8.61|8.51|136.07|134.5|3.89|18.611|17.35|2.85|3.89|9.01|8.32|1.21|1.19|1.8|",2026-08-15T21:37:39.105063+08:00
gildata,FinQuery,五粮液、新乳业、有友食品 最新市盈率PE和市净率PB及近五年历史分位,2,股票日行情,,,"|股票名称|股票代码|交易日|复权方式|前收盘（元）|今开盘（元）|最高价（元）|最低价（元）|收盘价（元）|均价（元）|涨跌（元）|涨跌幅（%）|振幅（%）|成交量（万股）|成交笔数（笔）|成交额（万元）|换手率（%）|量比|是否停牌|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|五粮液|000858|2026-08-14|前复权|75.12|75.01|75.03|73.7|73.75|74.13|-1.37|-1.82|1.77|3602.33|133945|267037.85|0.93|1.0086|否|
|新乳业|002946|2026-08-14|前复权|16.49|16.41|16.53|15.63|15.81|15.87|-0.68|-4.12|5.46|1021.54|26867|16212.59|1.2|1.2056|否|
|有友食品|603697|2026-08-14|前复权|10.06|10.1|10.1|9.56|9.63|9.7|-0.43|-4.27|5.37|856.19|16995|8301.48|2.0|1.4935|否|
|五粮液|000858|2026-08-13|前复权|75.28|75.0|76.13|74.89|75.12|75.5|-0.16|-0.21|1.65|3251.2|95214|245457.02|0.84|0.8708|否|
|新乳业|002946|2026-08-13|前复权|16.85|16.8|16.9|16.41|16.49|16.6|-0.36|-2.14|2.91|695.54|19178|11548.91|0.82|0.7839|否|
|有友食品|603697|2026-08-13|前复权|10.08|10.05|10.19|9.92|10.06|10.06|-0.02|-0.2|2.68|514.66|10347|5175.61|1.2|0.9580|否|
|五粮液|000858|2026-08-12|前复权|75.0|74.76|75.9|74.5|75.28|75.31|0.28|0.37|1.87|3128.77|100764|235626.31|0.81|0.7872|否|
|新乳业|002946|2026-08-12|前复权|16.95|16.93|17.17|16.61|16.85|16.81|-0.1|-0.59|3.3|612.78|19665|10303.24|0.72|0.6780|否|
|有友食品|603697|2026-08-12|前复权|10.02|10.01|10.17|9.87|10.08|10.04|0.06|0.6|2.99|521.74|10452|5239.57|1.22|0.9695|否|
|五粮液|000858|2026-08-11|前复权|76.19|76.16|76.16|74.99|75.0|75.43|-1.19|-1.56|1.54|3366.15|113181|253908.46|0.87|0.8401|否|
|新乳业|002946|2026-08-11|前复权|16.97|16.87|17.37|16.74|16.95|17.05|-0.02|-0.12|3.71|991.32|24399|16904.5|1.17|1.0516|否|
|有友食品|603697|2026-08-11|前复权|10.12|10.01|10.2|9.96|10.02|10.09|-0.1|-0.99|2.37|636.48|13479|6423.14|1.49|1.2254|否|
|五粮液|000858|2026-08-10|前复权|75.11|75.32|76.7|75.27|76.19|76.15|1.08|1.44|1.9|4505.11|143953|343063.98|1.16|1.2296|否|
|新乳业|002946|2026-08-10|前复权|16.63|16.5|17.29|16.43|16.97|16.96|0.34|2.04|5.17|1152.94|27251|19552.1|1.36|1.1559|否|
|有友食品|603697|2026-08-10|前复权|9.76|9.75|10.19|9.71|10.12|10.06|0.36|3.69|4.92|667.55|13312|6712.23|1.56|1.4669|否|
|五粮液|000858|2026-08-07|前复权|74.48|75.0|75.2|74.01|75.11|74.66|0.63|0.85|1.6|3605.75|111776|269187.76|0.93|0.9155|否|
|新乳业|002946|2026-08-07|前复权|16.8|16.78|16.82|16.26|16.63|16.51|-0.17|-1.01|3.33|783.84|27391|12941.42|0.92|0.6577|否|
|有友食品|603697|2026-08-07|前复权|9.73|9.71|9.82|9.52|9.76|9.68|0.03|0.31|3.08|525.93|10172|5089.09|1.23|1.1478|否|
|五粮液|000858|2026-08-06|前复权|75.5|75.51|75.78|74.28|74.48|74.69|-1.02|-1.35|1.99|4060.81|134316|303308.17|1.05|0.8858|否|
|新乳业|002946|2026-08-06|前复权|17.3|17.2|17.3|16.69|16.8|16.87|-0.5|-2.89|3.53|895.32|27144|15101.88|1.05|0.6514|否|
|有友食品|603697|2026-08-06|前复权|9.75|9.75|9.75|9.58|9.73|9.67|-0.02|-0.21|1.74|334.26|7379|3231.88|0.78|0.5893|否|
|五粮液|000858|2026-08-05|前复权|76.88|76.89|76.96|75.2|75.5|75.59|-1.38|-1.8|2.29|4332.73|153473|327512.07|1.12|0.9559|否|
|新乳业|002946|2026-08-05|前复权|17.26|17.26|17.44|16.97|17.3|17.21|0.04|0.23|2.72|695.48|21788|11970.07|0.82|0.4388|否|
|有友食品|603697|2026-08-05|前复权|9.68|9.67|9.75|9.56|9.75|9.67|0.07|0.72|1.96|526.43|10520|5091.84|1.23|0.8132|否|
|五粮液|000858|2026-08-04|前复权|78.06|78.06|78.1|76.67|76.88|77.09|-1.18|-1.51|1.83|3528.87|120464|272029.05|0.91|0.7918|否|
|新乳业|002946|2026-08-04|前复权|17.73|17.61|17.78|17.16|17.26|17.37|-0.47|-2.65|3.5|1185.38|33886|20595.02|1.39|0.7751|否|
|有友食品|603697|2026-08-04|前复权|9.91|9.95|9.95|9.66|9.68|9.75|-0.23|-2.32|2.93|542.75|11408|5290.33|1.27|0.8274|否|
|五粮液|000858|2026-08-03|前复权|78.0|78.0|78.66|77.5|78.06|78.11|0.06|0.08|1.49|2790.82|101338|217996.26|0.72|0.6482|否|
|新乳业|002946|2026-08-03|前复权|18.24|18.24|18.24|17.55|17.73|17.79|-0.51|-2.8|3.78|1426.86|41108|25379.28|1.68|1.0410|否|
|有友食品|603697|2026-08-03|前复权|9.95|9.98|10.1|9.87|9.91|9.96|-0.04|-0.4|2.31|345.92|8707|3445.93|0.81|0.5172|否|
|五粮液|000858|2026-07-31|前复权|78.56|76.99|78.68|76.59|78.0|77.99|-0.56|-0.71|2.66|4978.6|156024|388296.16|1.28|1.2661|否|
|新乳业|002946|2026-07-31|前复权|17.8|17.46|18.45|17.26|18.24|18.01|0.44|2.47|6.69|1755.88|41433|31618.58|2.06|1.5631|否|
|有友食品|603697|2026-07-31|前复权|9.77|9.65|10.0|9.63|9.95|9.92|0.18|1.84|3.79|541.51|13194|5369.64|1.27|0.8353|否|
|五粮液|000858|2026-07-30|前复权|75.17|75.1|78.84|75.01|78.56|77.93|3.39|4.51|5.1|7290.39|231838|568129.03|1.88|2.2679|否|
|新乳业|002946|2026-07-30|前复权|16.94|16.83|18.24|16.64|17.8|17.73|0.86|5.08|9.45|1808.02|35668|32061.87|2.13|2.0598|否|
|有友食品|603697|2026-07-30|前复权|9.92|9.95|10.17|9.7|9.77|9.96|-0.15|-1.51|4.74|879.4|18072|8754.79|2.06|1.5785|否|
|五粮液|000858|2026-07-29|前复权|74.8|74.92|75.86|74.69|75.17|75.37|0.37|0.49|1.56|4074.17|128975|307058.92|1.05|1.2670|否|
|新乳业|002946|2026-07-29|前复权|16.24|16.42|17.26|16.35|16.94|16.99|0.7|4.31|5.6|1748.09|37897|29691.9|2.05|2.6117|否|
|有友食品|603697|2026-07-29|前复权|9.49|9.5|10.23|9.49|9.92|9.93|0.43|4.53|7.8|926.82|15925|9200.98|2.17|1.8552|否|
|五粮液|000858|2026-07-28|前复权|73.9|73.9|75.16|73.42|74.8|74.42|0.9|1.22|2.35|3148.15|107499|234292.32|0.81|0.8169|否|
|新乳业|002946|2026-07-28|前复权|15.32|15.33|16.38|15.17|16.24|16.02|0.92|6.01|7.9|907.55|19881|14535.31|1.07|1.3309|否|
|有友食品|603697|2026-07-28|前复权|9.19|9.14|9.55|9.12|9.49|9.42|0.3|3.26|4.68|585.95|9243|5519.22|1.37|0.8993|否|
|五粮液|000858|2026-07-27|前复权|73.57|73.66|74.46|73.51|73.9|73.91|0.33|0.45|1.29|2033.31|76855|150272.53|0.52|0.4288|否|
|新乳业|002946|2026-07-27|前复权|15.43|15.36|15.65|15.21|15.32|15.4|-0.11|-0.71|2.85|633.18|18269|9748.45|0.74|0.8479|否|
|有友食品|603697|2026-07-27|前复权|8.98|9.03|9.21|8.91|9.19|9.11|0.21|2.34|3.34|410.08|7436|3737.58|0.96|0.5719|否|
|五粮液|000858|2026-07-24|前复权|74.84|74.6|75.3|73.47|73.57|74.37|-1.27|-1.7|2.45|3113.99|105440|231584.94|0.8|0.6260|否|
|新乳业|002946|2026-07-24|前复权|15.76|15.68|15.9|15.38|15.43|15.57|-0.33|-2.09|3.3|519.63|16140|8093.1|0.61|0.6435|否|
|有友食品|603697|2026-07-24|前复权|9.28|9.27|9.3|8.98|8.98|9.08|-0.3|-3.23|3.45|439.08|7579|3988.22|1.03|0.5626|否|
|五粮液|000858|2026-07-23|前复权|74.75|74.0|74.95|73.32|74.84|74.17|0.09|0.12|2.18|3703.21|122758|274677.7|0.95|0.7106|否|
|新乳业|002946|2026-07-23|前复权|15.68|15.69|15.84|15.25|15.76|15.58|0.08|0.51|3.76|580.17|14887|9039.26|0.68|0.6432|否|
|有友食品|603697|2026-07-23|前复权|9.25|9.18|9.29|9.06|9.28|9.19|0.03|0.32|2.49|423.47|7456|3892.83|0.99|0.4577|否|
|五粮液|000858|2026-07-22|前复权|74.38|73.62|74.8|73.13|74.75|74.06|0.37|0.5|2.25|4078.23|148892|302017.44|1.05|0.7192|否|
|新乳业|002946|2026-07-22|前复权|15.85|16.0|16.03|15.5|15.68|15.69|-0.17|-1.07|3.34|706.06|20127|11080.42|0.83|0.7515|否|
|有友食品|603697|2026-07-22|前复权|9.38|9.35|9.37|9.11|9.25|9.2|-0.13|-1.39|2.77|639.2|11106|5883.67|1.49|0.6713|否|
|五粮液|000858|2026-07-21|前复权|76.24|76.0|76.76|74.14|74.38|75.1|-1.86|-2.44|3.44|6337.83|207331|475942.17|1.63|1.2753|否|
|新乳业|002946|2026-07-21|前复权|16.02|15.89|16.55|15.7|15.85|16.04|-0.17|-1.06|5.31|970.3|22348|15567.58|1.14|1.0499|否|
|有友食品|603697|2026-07-21|前复权|9.87|9.8|9.84|9.2|9.38|9.4|-0.49|-4.96|6.48|1345.88|25481|12648.6|3.15|1.7235|否|
|五粮液|000858|2026-07-20|前复权|72.76|72.8|76.3|72.8|76.24|75.44|3.48|4.78|4.81|6475.86|225974|488548.81|1.67|1.5107|否|
|新乳业|002946|2026-07-20|前复权|15.75|15.6|16.3|15.52|16.02|15.95|0.27|1.71|4.95|957.4|23615|15273.79|1.13|1.1196|否|
|有友食品|603697|2026-07-20|前复权|9.97|9.97|10.21|9.7|9.87|9.95|-0.1|-1.0|5.12|737.15|15621|7333.67|1.72|0.9732|否|
|五粮液|000858|2026-07-17|前复权|73.9|74.6|75.06|72.35|72.76|73.26|-1.14|-1.54|3.67|4273.99|154473|313097.12|1.1|0.9391|否|
|新乳业|002946|2026-07-17|前复权|15.85|15.91|16.4|15.66|15.75|15.91|-0.1|-0.63|4.67|823.47|23542|13101.26|0.97|0.9621|否|
|有友食品|603697|2026-07-17|前复权|10.49|10.4|10.63|9.9|9.97|10.2|-0.52|-4.96|6.96|755.9|15831|7710.86|1.77|0.9217|否|
|五粮液|000858|2026-07-16|前复权|73.82|73.33|74.59|72.6|73.9|73.61|0.08|0.11|2.7|4889.21|158467|359904.6|1.26|1.2051|否|
|新乳业|002946|2026-07-16|前复权|15.4|15.3|16.1|15.24|15.85|15.75|0.45|2.92|5.58|1052.79|26416|16581.31|1.24|1.3807|否|
|有友食品|603697|2026-07-16|前复权|10.57|10.42|10.88|10.41|10.49|10.61|-0.08|-0.76|4.45|1147.39|21131|12175.6|2.68|1.6208|否|
|五粮液|000858|2026-07-15|前复权|70.92|69.99|73.89|69.58|73.82|75.4|2.9|4.09|6.08|6373.49|191548|480570.29|1.64|1.9631|否|
|新乳业|002946|2026-07-15|前复权|14.7|14.52|15.78|14.5|15.4|15.32|0.7|4.76|8.71|893.16|20971|13685.57|1.05|1.2724|否|
|有友食品|603697|2026-07-15|前复权|10.16|10.06|10.59|10.06|10.57|10.4|0.41|4.04|5.22|774.22|12519|8054.17|1.81|1.2247|否|
|五粮液|000858|2026-07-14|前复权|70.36|70.06|71.01|69.94|70.92|72.95|0.56|0.8|1.52|2835.68|97181|206876.98|0.73|0.8357|否|
|新乳业|002946|2026-07-14|前复权|14.08|14.1|14.97|14.1|14.7|14.67|0.62|4.4|6.18|893.76|21204|13108.63|1.05|1.3966|否|
|有友食品|603697|2026-07-14|前复权|10.2|10.2|10.25|10.0|10.16|10.08|-0.04|-0.39|2.45|489.72|7818|4935.42|1.15|0.7113|否|
|五粮液|000858|2026-07-13|前复权|71.2|70.59|70.97|69.71|70.36|72.7|-0.84|-1.18|1.76|3060.23|103757|222471.79|0.79|0.8812|否|
|新乳业|002946|2026-07-13|前复权|13.92|13.9|14.28|13.8|14.08|14.07|0.16|1.15|3.45|612.18|18430|8611.2|0.72|0.9569|否|
|有友食品|603697|2026-07-13|前复权|10.3|10.57|10.57|10.0|10.2|10.22|-0.1|-0.97|5.53|619.84|14326|6332.03|1.45|0.8805|否|
|五粮液|000858|2026-07-10|前复权|68.51|68.71|71.8|68.3|71.2|73.01|2.7|3.94|5.11|5596.55|190090|408587.25|1.44|1.8472|否|
|新乳业|002946|2026-07-10|前复权|14.03|13.93|14.19|13.7|13.92|13.94|-0.11|-0.78|3.49|827.42|19199|11533.36|0.97|1.4063|否|
|有友食品|603697|2026-07-10|前复权|9.81|9.78|10.6|9.65|10.3|10.27|0.49|4.99|9.68|1069.03|16656|10983.87|2.5|1.7752|否|
|五粮液|000858|2026-07-09|前复权|69.07|68.6|69.09|68.14|68.51|70.81|-0.56|-0.81|1.37|2419.21|89346|171314.17|0.62|0.7452|否|
|新乳业|002946|2026-07-09|前复权|14.56|14.49|14.65|14.0|14.03|14.24|-0.53|-3.64|4.46|585.74|16734|8342.06|0.69|0.9187|否|
|有友食品|603697|2026-07-09|前复权|10.12|10.12|10.19|9.74|9.81|9.92|-0.31|-3.06|4.45|586.6|10785|5818.0|1.37|0.9417|否|
|五粮液|000858|2026-07-08|前复权|69.3|69.28|69.83|68.81|69.07|71.66|-0.23|-0.33|1.46|2320.78|76372|166310.57|0.6|0.6549|否|
|新乳业|002946|2026-07-08|前复权|14.55|14.54|15.18|14.33|14.56|14.75|0.01|0.07|5.84|590.61|15853|8710.9|0.69|0.9077|否|
|有友食品|603697|2026-07-08|前复权|10.08|10.09|10.25|9.91|10.12|10.12|0.04|0.4|3.37|395.56|8967|4005.04|0.92|0.5698|否|
|五粮液|000858|2026-07-07|前复权|71.27|71.1|71.11|69.26|69.3|72.34|-1.97|-2.77|2.6|3567.31|131588|258065.5|0.92|1.0033|否|
|新乳业|002946|2026-07-07|前复权|14.64|14.64|14.8|14.34|14.55|14.54|-0.09|-0.61|3.14|583.8|15636|8489.2|0.69|0.9103|否|
|有友食品|603697|2026-07-07|前复权|10.53|10.45|10.53|10.0|10.08|10.18|-0.45|-4.27|5.03|771.01|15685|7845.08|1.8|1.0587|否|
|五粮液|000858|2026-07-06|前复权|70.74|70.45|72.05|70.19|71.27|73.69|0.53|0.75|2.64|3458.43|108226|254867.33|0.89|0.9301|否|
|新乳业|002946|2026-07-06|前复权|14.64|14.7|14.88|14.43|14.64|14.64|0.0|0.0|3.07|610.88|17242|8940.87|0.72|0.8002|否|
|有友食品|603697|2026-07-06|前复权|10.23|10.15|10.65|10.15|10.53|10.49|0.3|2.93|4.89|697.38|14311|7315.65|1.63|0.9050|否|
|五粮液|000858|2026-07-03|前复权|71.02|71.15|72.19|70.15|70.74|73.56|-0.28|-0.39|2.87|3382.5|109974|248809.34|0.87|0.9170|否|
|新乳业|002946|2026-07-03|前复权|14.47|14.51|14.95|14.41|14.64|14.67|0.17|1.17|3.73|570.68|12422|8371.01|0.67|0.5644|否|
|有友食品|603697|2026-07-03|前复权|10.13|10.09|10.43|10.0|10.23|10.21|0.1|0.99|4.24|560.3|9076|5718.18|1.31|0.7001|否|
|五粮液|000858|2026-07-02|前复权|72.0|72.41|72.89|70.86|71.02|74.01|-0.99|-1.37|2.82|3502.06|123147|259198.83|0.9|0.8819|否|
|新乳业|002946|2026-07-02|前复权|14.05|14.12|14.64|14.04|14.47|14.4|0.42|2.99|4.27|831.81|17963|11981.01|0.98|0.7477|否|
|有友食品|603697|2026-07-02|前复权|9.82|9.75|10.22|9.7|10.13|10.05|0.31|3.16|5.3|690.21|14145|6937.26|1.61|0.8792|否|
|五粮液|000858|2026-07-01|前复权|71.5|71.38|72.35|70.13|72.0|73.99|0.5|0.7|3.11|3807.61|121094|281706.16|0.98|0.9994|否|
|新乳业|002946|2026-07-01|前复权|14.08|14.09|14.31|13.83|14.05|14.08|-0.03|-0.21|3.41|656.02|16040|9237.45|0.77|0.6264|否|
|有友食品|603697|2026-07-01|前复权|9.59|9.55|9.85|9.35|9.82|9.6|0.23|2.4|5.21|751.83|11839|7220.96|1.76|1.0297|否|
|五粮液|000858|2026-06-30|前复权|71.5|71.02|72.39|69.99|71.5|73.41|0.0|0.0|3.35|3626.53|119071|266216.76|0.93|0.9029|否|
|新乳业|002946|2026-06-30|前复权|14.48|14.45|14.54|13.92|14.08|14.12|-0.4|-2.76|4.28|537.2|13360|7583.73|0.63|0.5268|否|
|有友食品|603697|2026-06-30|前复权|10.33|10.06|10.25|9.55|9.59|9.78|-0.74|-7.16|6.78|941.4|15292|9205.65|2.2|1.3932|否|
|五粮液|000858|2026-06-29|前复权|70.7|70.56|72.76|69.33|71.5|73.73|0.8|1.13|4.85|4271.22|149173|314910.82|1.1|1.1023|否|
|新乳业|002946|2026-06-29|前复权|13.83|13.67|14.72|13.55|14.48|14.28|0.65|4.7|8.46|1221.18|24617|17440.46|1.44|1.3565|否|
|有友食品|603697|2026-06-29|前复权|10.07|10.11|10.33|9.38|10.33|9.94|0.26|2.58|9.43|908.85|17288|9033.01|2.13|1.4298|否|
|五粮液|000858|2026-06-26|前复权|72.47|72.37|73.16|70.66|70.7|74.1|-1.77|-2.44|3.45|3235.21|117022|239733.29|0.83|0.8335|否|
|新乳业|002946|2026-06-26|前复权|13.86|13.74|13.98|12.91|13.83|13.43|-0.03|-0.22|7.72|1809.22|29714|24297.74|2.13|2.9046|否|
|有友食品|603697|2026-06-26|前复权|10.4|10.28|10.41|9.99|10.07|10.16|-0.33|-3.17|4.04|708.89|12051|7205.5|1.66|1.2074|否|
