vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|洽洽食品|002557.SZ|2026-08-14|95.96|95.66|30.13|23.44|1.76|1.94|136.22|-147.08|1.46|1.33|6.74|5.17|-96.43|121.67|89.88|14.14|
|贝泰妮|300957.SZ|2026-08-14|138.73|138.73|27.43|25.53|2.22|2.27|14.21|12.75|2.59|2.51|1.82|1.97|-127.3|147.38|127.61|14.32|
|金种子酒|600199.SH|2026-08-14|50.52|50.52|-25.44|-28.89|2.6|2.6|-23.07|-22.35|7|8.2|0||-485.47|54.55|51.73|-42.35|
|洽洽食品|002557.SZ|2026-08-13|97.93|97.63|30.75|23.92|1.8|1.98|139.02|-150.1|1.49|1.36|6.6|5.07|-98.41|123.65|91.86|14.45|
|贝泰妮|300957.SZ|2026-08-13|141.57|141.57|27.99|26.05|2.26|2.32|14.5|13.01|2.64|2.56|1.79|1.93|-129.9|150.22|130.45|14.64|
|金种子酒|600199.SH|2026-08-13|51.9|51.9|-26.14|-29.68|2.67|2.67|-23.71|-22.96|7.19|8.42|0||-498.74|55.94|53.11|-43.48|
|洽洽食品|002557.SZ|2026-08-12|98.19|97.88|30.83|23.98|1.8|1.98|139.38|-150.49|1.49|1.36|6.58|5.06|-98.67|123.9|92.11|14.49|
|贝泰妮|300957.SZ|2026-08-12|143.6|143.6|28.4|26.43|2.29|2.35|14.7|13.2|2.68|2.6|1.76|1.91|-131.77|152.25|132.48|14.87|
|金种子酒|600199.SH|2026-08-12|52.43|52.43|-26.4|-29.98|2.7|2.7|-23.95|-23.19|7.26|8.51|0||-503.8|56.46|53.64|-43.92|
|洽洽食品|002557.SZ|2026-08-11|99.25|98.94|31.17|24.24|1.82|2|140.88|-152.11|1.51|1.37|6.51|5|-99.73|124.96|93.17|14.65|
|贝泰妮|300957.SZ|2026-08-11|142.46|142.46|28.17|26.22|2.28|2.33|14.59|13.1|2.66|2.58|1.77|1.92|-130.72|151.11|131.34|14.74|
|金种子酒|600199.SH|2026-08-11|51.77|51.77|-26.07|-29.6|2.66|2.66|-23.65|-22.9|7.17|8.4|0||-497.48|55.8|52.98|-43.38|
|洽洽食品|002557.SZ|2026-08-10|99.15|98.84|31.13|24.21|1.82|2|140.74|-151.96|1.51|1.37|6.52|5.01|-99.63|124.86|93.07|14.64|
|贝泰妮|300957.SZ|2026-08-10|143.73|143.73|28.42|26.45|2.3|2.35|14.72|13.21|2.68|2.6|1.76|1.91|-131.88|152.38|132.61|14.88|
|金种子酒|600199.SH|2026-08-10|53.22|53.22|-26.8|-30.43|2.74|2.74|-24.31|-23.54|7.37|8.64|0||-511.38|57.25|54.43|-44.56|
|洽洽食品|002557.SZ|2026-08-07|97.93|97.63|30.75|23.92|1.8|1.98|139.02|-150.1|1.49|1.36|6.6|5.07|-98.41|123.65|91.86|14.45|
|贝泰妮|300957.SZ|2026-08-07|141.02|141.02|27.88|25.95|2.25|2.31|14.44|12.96|2.63|2.55|1.79|1.94|-129.4|149.67|129.9|14.58|
|金种子酒|600199.SH|2026-08-07|53.02|53.02|-26.7|-30.32|2.73|2.73|-24.22|-23.46|7.34|8.6|0||-509.49|57.05|54.23|-44.4|
|洽洽食品|002557.SZ|2026-08-06|98.69|98.38|30.99|24.1|1.81|1.99|140.09|-151.26|1.5|1.37|6.55|5.03|-99.17|124.4|92.62|14.56|
|贝泰妮|300957.SZ|2026-08-06|138.81|138.81|27.45|25.55|2.22|2.27|14.21|12.76|2.59|2.51|1.82|1.97|-127.37|147.47|127.7|14.33|
|金种子酒|600199.SH|2026-08-06|53.48|53.48|-26.93|-30.58|2.75|2.75|-24.43|-23.66|7.41|8.68|0||-513.91|57.51|54.69|-44.78|
|洽洽食品|002557.SZ|2026-08-05|100.36|100.05|31.52|24.51|1.84|2.02|142.46|-153.82|1.53|1.39|6.44|4.95|-100.85|126.07|94.28|14.83|
|贝泰妮|300957.SZ|2026-08-05|142.33|142.33|28.14|26.2|2.27|2.33|14.57|13.08|2.66|2.57|1.78|1.92|-130.6|150.98|131.21|14.72|
