vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|登康口腔|001328.SZ|2026-08-14|51.48|48.35|28.43|27.14|3.27|3.61|24.01|25.32|3|2.89|2.51|2.84|245.16|51.48|50.35|22.95|
|潮宏基|002345.SZ|2026-08-14|91.07|88.89|18.32|15.93|2.26|2.45|-127.52|15.98|0.98|0.95|3.41|4.39|44.39|114.73|107.72|13.57|
|中顺洁柔|002511.SZ|2026-08-14|90.06|88.93|28.27|25.41|1.62|1.68|6.72|6.09|1.03|1.01|0.9|1.48|399.17|96.02|79.64|9.14|
|登康口腔|001328.SZ|2026-08-13|50.52|47.45|27.9|26.63|3.21|3.54|23.56|24.85|2.94|2.84|2.56|2.9|240.57|50.52|49.38|22.51|
|潮宏基|002345.SZ|2026-08-13|94.45|92.19|19|16.52|2.35|2.54|-132.24|16.57|1.01|0.99|3.29|4.23|46.04|118.1|111.09|13.99|
|中顺洁柔|002511.SZ|2026-08-13|91.86|90.7|28.83|25.91|1.65|1.71|6.86|6.21|1.05|1.03|0.88|1.45|407.12|97.81|81.43|9.35|
|登康口腔|001328.SZ|2026-08-12|51.22|48.11|28.29|27|3.26|3.59|23.89|25.2|2.99|2.88|2.52|2.86|243.93|51.22|50.09|22.83|
|潮宏基|002345.SZ|2026-08-12|99.07|96.7|19.93|17.33|2.46|2.67|-138.71|17.38|1.06|1.04|3.14|4.04|48.29|122.72|115.71|14.58|
|中顺洁柔|002511.SZ|2026-08-12|92.88|91.71|29.15|26.2|1.67|1.73|6.93|6.28|1.06|1.04|0.87|1.44|411.66|98.84|82.45|9.47|
|登康口腔|001328.SZ|2026-08-11|51.39|48.27|28.38|27.09|3.27|3.6|23.97|25.28|3|2.89|2.51|2.85|244.75|51.39|50.26|22.91|
|潮宏基|002345.SZ|2026-08-11|97.83|95.48|19.68|17.11|2.43|2.64|-136.97|17.16|1.05|1.02|3.18|4.09|47.68|121.48|114.47|14.42|
|中顺洁柔|002511.SZ|2026-08-11|93.01|91.84|29.19|26.24|1.67|1.73|6.94|6.29|1.06|1.04|0.87|1.43|412.23|98.97|82.58|9.48|
|登康口腔|001328.SZ|2026-08-10|53.55|50.29|29.57|28.22|3.4|3.75|24.97|26.34|3.12|3.01|2.41|2.73|255|53.55|52.41|23.89|
|潮宏基|002345.SZ|2026-08-10|103.51|101.03|20.83|18.11|2.57|2.79|-144.93|18.16|1.11|1.08|3|3.86|50.46|127.17|120.16|15.14|
|中顺洁柔|002511.SZ|2026-08-10|94.04|92.85|29.51|26.53|1.69|1.75|7.02|6.36|1.07|1.06|0.86|1.42|416.77|99.99|83.61|9.6|
|登康口腔|001328.SZ|2026-08-07|52.79|49.58|29.15|27.83|3.36|3.7|24.62|25.97|3.08|2.96|2.45|2.77|251.39|52.79|51.65|23.54|
|潮宏基|002345.SZ|2026-08-07|94.09|91.84|18.93|16.46|2.34|2.53|-131.75|16.51|1.01|0.98|3.31|4.25|45.87|117.75|110.74|13.95|
|中顺洁柔|002511.SZ|2026-08-07|93.14|91.97|29.23|26.27|1.68|1.74|6.95|6.3|1.06|1.05|0.87|1.43|412.8|99.09|82.71|9.5|
|登康口腔|001328.SZ|2026-08-06|51.27|48.16|28.32|27.03|3.26|3.59|23.91|25.22|2.99|2.88|2.52|2.85|244.18|51.27|50.14|22.85|
|潮宏基|002345.SZ|2026-08-06|94.98|92.71|19.11|16.61|2.36|2.56|-132.99|16.66|1.02|0.99|3.27|4.21|46.3|118.64|111.63|14.06|
|中顺洁柔|002511.SZ|2026-08-06|92.75|91.59|29.11|26.16|1.67|1.73|6.92|6.27|1.06|1.04|0.87|1.44|411.09|98.71|82.33|9.45|
|登康口腔|001328.SZ|2026-08-05|52.31|49.13|28.89|27.57|3.32|3.67|24.4|25.73|3.05|2.94|2.47|2.8|249.1|52.31|51.17|23.32|
|潮宏基|002345.SZ|2026-08-05|94.63|92.36|19.04|16.55|2.35|2.55|-132.49|16.6|1.02|0.99|3.29|4.23|46.13|118.28|111.27|14.02|
|中顺洁柔|002511.SZ|2026-08-05|94.04|92.85|29.51|26.53|1.69|1.75|7.02|6.36|1.07|1.06|0.86|1.42|416.77|99.99|83.61|9.6|
|登康口腔|001328.SZ|2026-08-04|51.77|48.63|28.59|27.29|3.29|3.63|24.15|25.47|3.02|2.91|2.49|2.83|246.55|51.77|50.64|23.08|
|潮宏基|002345.SZ|2026-08-04|89.47|87.33|18|15.65|2.22|2.41|-125.28|15.69|0.96|0.94|3.48|4.47|43.61|113.13|106.12|13.37|
|中顺洁柔|002511.SZ|2026-08-04|94.42|93.23|29.64|26.63|1.7|1.76|7.05|6.38|1.08|1.06|0.86|1.41|418.47|100.37|83.99|9.64|
|登康口腔|001328.SZ|2026-08-03|53.24|50|29.4|28.06|3.38|3.73|24.83|26.19|3.1|2.99|2.43|2.75|253.52|53.24|52.1|23.75|
|潮宏基|002345.SZ|2026-08-03|90.81|88.63|18.27|15.88|2.26|2.45|-127.14|15.93|0.97|0.95|3.42|4.4|44.26|114.46|107.45|13.54|
|中顺洁柔|002511.SZ|2026-08-03|95.7|94.5|30.04|27|1.72|1.78|7.14|6.47|1.09|1.07|0.85|1.39|424.15|101.66|85.27|9.79|
|登康口腔|001328.SZ|2026-07-31|54.58|51.26|30.14|28.77|3.47|3.82|25.46|26.85|3.18|3.06|2.37|2.68|259.92|54.58|53.45|24.36|
|潮宏基|002345.SZ|2026-07-31|96.76|94.44|19.47|16.93|2.41|2.61|-135.48|16.97|1.04|1.01|3.21|4.13|47.16|120.41|113.4|14.29|
|中顺洁柔|002511.SZ|2026-07-31|95.7|94.5|30.04|27|1.72|1.78|7.14|6.47|1.09|1.07|0.85|1.39|424.15|101.66|85.27|9.79|
|登康口腔|001328.SZ|2026-07-30|54.8|51.47|30.26|28.89|3.48|3.84|25.56|26.96|3.19|3.08|2.36|2.67|260.99|54.8|53.67|24.46|
|潮宏基|002345.SZ|2026-07-30|95.07|92.79|19.13|16.63|2.36|2.56|-133.11|16.68|1.02|0.99|3.27|4.21|46.34|118.73|111.72|14.07|
|中顺洁柔|002511.SZ|2026-07-30|96.09|94.88|30.16|27.1|1.73|1.79|7.17|6.49|1.09|1.08|0.84|1.39|425.86|102.04|85.66|9.84|
|登康口腔|001328.SZ|2026-07-29|55.23|51.88|30.5|29.11|3.51|3.87|25.76|27.17|3.22|3.1|2.34|2.65|263.04|55.23|54.1|24.66|
|潮宏基|002345.SZ|2026-07-29|94.72|92.45|19.06|16.57|2.35|2.55|-132.62|16.61|1.02|0.99|3.28|4.22|46.17|118.37|111.36|14.03|
|中顺洁柔|002511.SZ|2026-07-29|92.88|91.33|29.15|26.2|1.67|1.72|6.93|6.28|1.06|1.04|0.87|1.44|411.63|98.83|82.45|9.47|
|登康口腔|001328.SZ|2026-07-28|54.79|51.46|30.26|28.88|3.48|3.84|25.55|26.95|3.19|3.08|2.36|2.67|260.9|54.79|53.65|24.45|
|潮宏基|002345.SZ|2026-07-28|92.49|90.28|18.61|16.18|2.3|2.49|-129.51|16.22|0.99|0.97|3.36|4.32|45.09|116.15|109.14|13.75|
|中顺洁柔|002511.SZ|2026-07-28|91.72|90.2|28.79|25.87|1.65|1.7|6.84|6.2|1.04|1.03|0.88|1.46|406.5|97.67|81.29|9.33|
|登康口腔|001328.SZ|2026-07-27|54.1|50.81|29.88|28.51|3.44|3.79|25.23|26.61|3.15|3.04|2.39|2.71|257.62|54.1|52.96|24.14|
|潮宏基|002345.SZ|2026-07-27|92.32|90.11|18.57|16.15|2.29|2.49|-129.26|16.19|0.99|0.97|3.37|4.33|45|115.97|108.96|13.73|
|中顺洁柔|002511.SZ|2026-07-27|90.95|89.44|28.55|25.65|1.64|1.69|6.79|6.15|1.04|1.02|0.89|1.47|403.08|96.9|80.52|9.25|
|登康口腔|001328.SZ|2026-07-24|49.17|46.19|27.16|25.92|3.13|3.45|22.93|24.19|2.87|2.76|2.63|2.98|234.17|49.17|48.04|21.9|
|潮宏基|002345.SZ|2026-07-24|87.79|85.68|17.66|15.36|2.18|2.36|-122.91|15.4|0.94|0.92|3.54|4.55|42.79|111.44|104.43|13.15|
|中顺洁柔|002511.SZ|2026-07-24|89.53|88.05|28.1|25.26|1.61|1.66|6.68|6.05|1.02|1|0.91|1.49|396.81|95.49|79.1|9.08|
|登康口腔|001328.SZ|2026-07-23|50.46|47.4|27.87|26.6|3.21|3.54|23.54|24.82|2.94|2.83|2.56|2.9|240.32|50.46|49.33|22.48|
|潮宏基|002345.SZ|2026-07-23|91.52|89.32|18.41|16.01|2.27|2.47|-128.14|16.05|0.98|0.96|3.4|4.37|44.61|115.17|108.16|13.63|
