vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|迪阿股份|301177.SZ|2026-08-14|91.58|91.52|65.84|58.72|1.45|1.5|-33.07|-19.55|6.02|6.21|2.18|2.19|-195.76|101.06|96.21|25.31|
|中国黄金|600916.SH|2026-08-14|126.5|126.5|45.93|41.53|1.73|1.79|25.2|44.99|0.18|0.17|4.65|1.97|-148.73|169.12|112.94|26.99|
|菜百股份|605599.SH|2026-08-14|120.63|120.63|10.65|9.96|2.38|2.71|6.08|18.48|0.42|0.35|4.64|5.03|30.17|161.93|135.19|8.06|
|迪阿股份|301177.SZ|2026-08-13|92.06|92|66.18|59.03|1.46|1.51|-33.24|-19.66|6.06|6.25|2.17|2.17|-196.78|101.54|96.69|25.44|
|中国黄金|600916.SH|2026-08-13|128.86|128.86|46.78|42.3|1.76|1.83|25.67|45.83|0.18|0.17|4.56|1.93|-151.49|171.47|115.29|27.55|
|菜百股份|605599.SH|2026-08-13|124.68|124.68|11|10.29|2.46|2.8|6.28|19.1|0.43|0.36|4.49|4.87|31.18|165.97|139.23|8.3|
|迪阿股份|301177.SZ|2026-08-12|94.18|94.12|67.71|60.39|1.5|1.54|-34.01|-20.11|6.2|6.39|2.12|2.12|-201.32|103.67|98.81|25.99|
|中国黄金|600916.SH|2026-08-12|132.55|132.55|48.12|43.51|1.82|1.88|26.4|47.14|0.19|0.18|4.44|1.88|-155.84|175.17|118.99|28.44|
|菜百股份|605599.SH|2026-08-12|127.09|127.09|11.22|10.49|2.51|2.85|6.4|19.47|0.44|0.36|4.41|4.77|31.78|168.39|141.65|8.45|
|迪阿股份|301177.SZ|2026-08-11|93.46|93.4|67.19|59.92|1.48|1.53|-33.75|-19.95|6.15|6.34|2.14|2.14|-199.78|102.94|98.09|25.8|
|中国黄金|600916.SH|2026-08-11|132.38|132.38|48.06|43.46|1.81|1.88|26.37|47.08|0.19|0.18|4.44|1.88|-155.64|175|118.82|28.4|
|菜百股份|605599.SH|2026-08-11|129.19|129.19|11.4|10.66|2.55|2.9|6.51|19.79|0.45|0.37|4.33|4.7|32.31|170.49|143.75|8.57|
|迪阿股份|301177.SZ|2026-08-10|95.79|95.72|68.86|61.41|1.52|1.57|-34.59|-20.45|6.3|6.5|2.09|2.09|-204.74|105.27|100.41|26.42|
|中国黄金|600916.SH|2026-08-10|136.08|136.08|49.41|44.67|1.86|1.93|27.11|48.4|0.19|0.18|4.32|1.83|-159.98|178.7|122.51|29.28|
|菜百股份|605599.SH|2026-08-10|132.77|132.77|11.72|10.96|2.62|2.98|6.69|20.34|0.46|0.38|4.22|4.57|33.2|174.06|147.32|8.78|
|迪阿股份|301177.SZ|2026-08-07|93.06|93|66.9|59.67|1.48|1.53|-33.6|-19.87|6.12|6.31|2.15|2.15|-198.92|102.54|97.69|25.7|
|中国黄金|600916.SH|2026-08-07|130.54|130.54|47.39|42.85|1.79|1.85|26|46.42|0.19|0.18|4.5|1.9|-153.47|173.15|116.97|27.96|
|菜百股份|605599.SH|2026-08-07|124.76|124.76|11.01|10.3|2.47|2.8|6.28|19.11|0.43|0.36|4.49|4.86|31.2|166.05|139.31|8.31|
|迪阿股份|301177.SZ|2026-08-06|93.3|93.24|67.07|59.82|1.48|1.53|-33.69|-19.92|6.14|6.33|2.14|2.15|-199.44|102.78|97.93|25.76|
|中国黄金|600916.SH|2026-08-06|129.86|129.86|47.15|42.63|1.78|1.84|25.87|46.19|0.19|0.18|4.53|1.91|-152.68|172.48|116.3|27.8|
|菜百股份|605599.SH|2026-08-06|128.88|128.88|11.37|10.64|2.55|2.89|6.49|19.74|0.45|0.37|4.35|4.71|32.23|170.17|143.43|8.55|
|迪阿股份|301177.SZ|2026-08-05|93.02|92.96|66.87|59.64|1.48|1.53|-33.59|-19.86|6.12|6.31|2.15|2.15|-198.84|102.5|97.65|25.69|
|中国黄金|600916.SH|2026-08-05|133.22|133.22|48.37|43.73|1.82|1.89|26.54|47.38|0.19|0.18|4.41|1.87|-156.63|175.84|119.66|28.6|
|菜百股份|605599.SH|2026-08-05|125.77|125.77|11.1|10.38|2.49|2.82|6.34|19.26|0.44|0.36|4.45|4.82|31.45|167.06|140.32|8.37|
|迪阿股份|301177.SZ|2026-08-04|91.78|91.72|65.98|58.85|1.46|1.51|-33.14|-19.6|6.04|6.23|2.18|2.18|-196.19|101.26|96.41|25.36|
|中国黄金|600916.SH|2026-08-04|129.19|129.19|46.9|42.41|1.77|1.83|25.73|45.95|0.18|0.17|4.55|1.92|-151.89|171.81|115.63|27.63|
