vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|孩子王|301078.SZ|2026-08-14|90.92|90.73|30.55|28.84|2.11|2.12|6.32|6.86|0.89|0.88|0.96|1.03|146.51|121.05|107.58|9.21|
|中国中免|601888.SH|2026-08-14|1123.26|1055.51|31.32|27.44|1.94|1.99|18.54|21.8|2.09|2.11|2.4|1.29|-433.75|1161.34|808.46|13.68|
|永辉超市|601933.SH|2026-08-14|284.71|284.71|-11.15|-11.8|13.3|13.3|44.09|51.61|0.53|0.58|0||-623.87|337.24|311.04|451.19|
|孩子王|301078.SZ|2026-08-13|93.33|93.23|31.36|29.6|2.17|2.18|6.49|7.05|0.91|0.9|0.94|1.01|150.39|123.45|109.99|9.41|
|中国中免|601888.SH|2026-08-13|1142.16|1073.28|31.85|27.91|1.97|2.02|18.85|22.17|2.13|2.15|2.36|1.27|-441.06|1179.93|827.05|14|
|永辉超市|601933.SH|2026-08-13|292.74|292.74|-11.47|-12.13|13.68|13.68|45.34|53.07|0.55|0.59|0||-641.47|345.27|319.08|462.84|
|孩子王|301078.SZ|2026-08-12|94.47|94.37|31.74|29.97|2.19|2.21|6.57|7.13|0.92|0.91|0.93|1|152.23|124.59|111.12|9.51|
|中国中免|601888.SH|2026-08-12|1155.05|1085.38|32.21|28.22|1.99|2.04|19.06|22.42|2.15|2.17|2.34|1.26|-446.03|1192.3|839.43|14.21|
|永辉超市|601933.SH|2026-08-12|295.42|295.42|-11.57|-12.24|13.8|13.8|45.75|53.55|0.55|0.6|0||-647.34|347.95|321.75|466.72|
|孩子王|301078.SZ|2026-08-11|94.47|94.37|31.74|29.97|2.19|2.21|6.57|7.13|0.92|0.91|0.93|1|152.23|124.59|111.12|9.51|
|中国中免|601888.SH|2026-08-11|1152.14|1082.65|32.13|28.15|1.99|2.04|19.02|22.36|2.15|2.17|2.34|1.26|-444.91|1189.65|836.77|14.16|
|永辉超市|601933.SH|2026-08-11|293.63|293.63|-11.5|-12.17|13.72|13.72|45.48|53.23|0.55|0.59|0||-643.43|346.16|319.97|464.13|
