vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|凯撒旅业|000796.SZ|2026-08-14|61.43|50.97|219.37|173.78|6.76|6.76|-65.12|-53.19|7.68|7.19|0||659.34|63.78|58.44|46|
|珠免集团|600185.SH|2026-08-14|87.46|87.46|-8.5|-9.72|101.31|101.31|23.13|21.78|2.58|2.76|0||-58.45|207.75|133.34|61.75|
|锦江酒店|600754.SH|2026-08-14|204.09|173.78|22.05|19.89|1.27|1.31|6.18|5.57|1.48|1.46|1.98|2.67|47.95|333.94|240.67|6.11|
|凯撒旅业|000796.SZ|2026-08-13|62.23|51.63|222.23|176.05|6.85|6.85|-65.97|-53.88|7.78|7.28|0||667.95|64.58|59.24|46.63|
|珠免集团|600185.SH|2026-08-13|89.35|89.35|-8.68|-9.93|103.49|103.49|23.63|22.25|2.64|2.81|0||-59.71|209.63|135.23|62.62|
|锦江酒店|600754.SH|2026-08-13|204.62|174.23|22.11|19.94|1.27|1.32|6.2|5.58|1.48|1.46|1.98|2.66|48.08|334.42|241.14|6.12|
|凯撒旅业|000796.SZ|2026-08-12|63.51|52.7|226.81|179.68|6.99|6.99|-67.33|-54.99|7.95|7.43|0||681.72|65.86|60.52|47.64|
|珠免集团|600185.SH|2026-08-12|91.61|91.61|-8.9|-10.19|106.11|106.11|24.23|22.81|2.7|2.89|0||-61.22|211.89|137.49|63.67|
|锦江酒店|600754.SH|2026-08-12|207.71|176.5|22.44|20.24|1.29|1.33|6.29|5.67|1.5|1.48|1.95|2.62|48.8|337.21|243.93|6.19|
|凯撒旅业|000796.SZ|2026-08-11|62.55|51.9|223.37|176.96|6.89|6.89|-66.31|-54.16|7.82|7.32|0||671.39|64.9|59.56|46.88|
|珠免集团|600185.SH|2026-08-11|89.91|89.91|-8.73|-10|104.15|104.15|23.78|22.39|2.65|2.83|0||-60.09|210.2|135.8|62.88|
|锦江酒店|600754.SH|2026-08-11|208.99|177.58|22.58|20.36|1.3|1.34|6.33|5.7|1.51|1.49|1.94|2.6|49.1|338.24|244.96|6.22|
|凯撒旅业|000796.SZ|2026-08-10|63.19|52.43|225.67|178.78|6.96|6.96|-66.99|-54.72|7.91|7.39|0||678.28|65.54|60.2|47.39|
|珠免集团|600185.SH|2026-08-10|89.91|89.91|-8.73|-10|104.15|104.15|23.78|22.39|2.65|2.83|0||-60.09|210.2|135.8|62.88|
|锦江酒店|600754.SH|2026-08-10|212.73|180.76|22.99|20.73|1.32|1.37|6.44|5.8|1.54|1.52|1.9|2.56|49.98|341.44|248.17|6.3|
|凯撒旅业|000796.SZ|2026-08-07|61.91|51.37|221.08|175.15|6.82|6.82|-65.63|-53.61|7.74|7.24|0||664.51|64.26|58.92|46.38|
|珠免集团|600185.SH|2026-08-07|88.6|88.6|-8.61|-9.85|102.62|102.62|23.43|22.06|2.61|2.79|0||-59.2|208.88|134.48|62.27|
|锦江酒店|600754.SH|2026-08-07|203.24|172.69|21.96|19.8|1.26|1.31|6.16|5.54|1.47|1.45|1.99|2.68|47.75|333.38|240.1|6.1|
|凯撒旅业|000796.SZ|2026-08-06|62.39|51.77|222.8|176.51|6.87|6.87|-66.14|-54.02|7.8|7.3|0||669.67|64.74|59.4|46.76|
|珠免集团|600185.SH|2026-08-06|89.35|89.35|-8.68|-9.93|103.49|103.49|23.63|22.25|2.64|2.81|0||-59.71|209.63|135.23|62.62|
|锦江酒店|600754.SH|2026-08-06|204.52|173.78|22.1|19.93|1.27|1.31|6.19|5.58|1.48|1.46|1.98|2.66|48.05|334.47|241.19|6.12|
|凯撒旅业|000796.SZ|2026-08-05|62.55|51.9|223.37|176.96|6.89|6.89|-66.31|-54.16|7.82|7.32|0||671.39|64.9|59.56|46.88|
