vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|岭南控股|000524.SZ|2026-08-14|62.6|62.57|89.35|81.99|2.71|2.75|26.06|22.34|1.39|1.36|0.86|0.55|198.82|62.96|45.69|17.71|
|岭南控股|000524.SZ|2026-08-13|63.2|63.18|90.21|82.78|2.73|2.77|26.31|22.55|1.4|1.37|0.85|0.54|200.74|63.56|46.29|17.95|
|岭南控股|000524.SZ|2026-08-12|63.8|63.78|91.07|83.57|2.76|2.8|26.56|22.77|1.42|1.39|0.84|0.54|202.66|64.17|46.89|18.18|
|岭南控股|000524.SZ|2026-08-11|63.33|63.31|90.4|82.96|2.74|2.78|26.37|22.6|1.41|1.38|0.85|0.54|201.17|63.7|46.42|18|
|岭南控股|000524.SZ|2026-08-10|63.94|63.91|91.26|83.75|2.76|2.81|26.62|22.82|1.42|1.39|0.84|0.53|203.08|64.3|47.03|18.23|
|岭南控股|000524.SZ|2026-08-07|62.53|62.51|89.25|81.91|2.7|2.74|26.03|22.32|1.39|1.36|0.86|0.55|198.61|62.89|45.62|17.69|
|岭南控股|000524.SZ|2026-08-06|62.6|62.57|89.35|81.99|2.71|2.75|26.06|22.34|1.39|1.36|0.86|0.55|198.82|62.96|45.69|17.71|
|岭南控股|000524.SZ|2026-08-05|62.8|62.78|89.63|82.26|2.71|2.76|26.14|22.41|1.39|1.37|0.85|0.54|199.46|63.16|45.89|17.79|
|岭南控股|000524.SZ|2026-08-04|62.93|62.91|89.83|82.43|2.72|2.76|26.2|22.46|1.4|1.37|0.85|0.54|199.89|63.3|46.02|17.84|
|岭南控股|000524.SZ|2026-08-03|62.66|62.64|89.44|82.08|2.71|2.75|26.09|22.36|1.39|1.36|0.86|0.55|199.04|63.03|45.75|17.74|
|岭南控股|000524.SZ|2026-07-31|61.66|61.64|88.01|80.77|2.67|2.71|25.67|22|1.37|1.34|0.87|0.55|195.84|62.02|44.75|17.35|
|岭南控股|000524.SZ|2026-07-30|60.05|60.03|85.71|78.66|2.6|2.63|25|21.43|1.33|1.31|0.89|0.57|190.73|60.41|43.14|16.72|
|岭南控股|000524.SZ|2026-07-29|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-07-28|58.17|58.15|83.03|76.2|2.51|2.55|24.22|20.76|1.29|1.26|0.92|0.59|184.77|58.54|41.26|16|
|岭南控股|000524.SZ|2026-07-27|56.5|56.48|80.64|74.01|2.44|2.48|23.52|20.16|1.25|1.23|0.95|0.6|179.45|56.86|39.59|15.35|
|岭南控股|000524.SZ|2026-07-24|54.22|54.2|77.39|71.02|2.34|2.38|22.57|19.35|1.2|1.18|0.99|0.63|172.21|54.58|37.31|14.46|
|岭南控股|000524.SZ|2026-07-23|56.23|56.21|80.26|73.65|2.43|2.47|23.41|20.07|1.25|1.22|0.95|0.61|178.6|56.59|39.32|15.24|
|岭南控股|000524.SZ|2026-07-22|55.16|55.14|78.73|72.25|2.38|2.42|22.96|19.68|1.22|1.2|0.97|0.62|175.19|55.52|38.25|14.83|
|岭南控股|000524.SZ|2026-07-21|55.36|55.34|79.02|72.51|2.39|2.43|23.05|19.76|1.23|1.2|0.97|0.62|175.83|55.72|38.45|14.91|
|岭南控股|000524.SZ|2026-07-20|56.1|56.08|80.07|73.48|2.42|2.46|23.35|20.02|1.25|1.22|0.96|0.61|178.17|56.46|39.19|15.19|
|岭南控股|000524.SZ|2026-07-17|55.63|55.61|79.4|72.86|2.4|2.44|23.16|19.85|1.24|1.21|0.96|0.61|176.68|55.99|38.72|15.01|
|岭南控股|000524.SZ|2026-07-16|58.38|58.35|83.32|76.46|2.52|2.56|24.3|20.83|1.3|1.27|0.92|0.59|185.41|58.74|41.46|16.07|
|岭南控股|000524.SZ|2026-07-15|56.83|56.81|81.12|74.44|2.46|2.49|23.66|20.28|1.26|1.24|0.94|0.6|180.52|57.2|39.92|15.48|
|岭南控股|000524.SZ|2026-07-14|55.43|55.41|79.11|72.6|2.4|2.43|23.08|19.78|1.23|1.2|0.97|0.62|176.05|55.79|38.52|14.93|
|岭南控股|000524.SZ|2026-07-13|59.51|59.49|84.95|77.96|2.57|2.61|24.78|21.24|1.32|1.29|0.9|0.57|189.03|59.88|42.6|16.52|
|岭南控股|000524.SZ|2026-07-10|66.15|66.13|94.42|86.65|2.86|2.9|27.54|23.61|1.47|1.44|0.81|0.52|210.11|66.51|49.24|19.09|
|岭南控股|000524.SZ|2026-07-09|64.88|64.85|92.6|84.98|2.8|2.85|27.01|23.15|1.44|1.41|0.83|0.53|206.06|65.24|47.97|18.59|
|岭南控股|000524.SZ|2026-07-08|66.02|65.99|94.23|86.47|2.85|2.9|27.48|23.56|1.47|1.44|0.81|0.52|209.68|66.38|49.11|19.04|
|岭南控股|000524.SZ|2026-07-07|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-07-06|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-07-03|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-07-02|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-07-01|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-30|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-29|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-26|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-25|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-24|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-23|59.98|59.96|85.62|78.57|2.59|2.63|24.97|21.41|1.33|1.3|0.89|0.57|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-22|59.38|59.36|84.76|77.78|2.57|2.61|24.72|21.19|1.32|1.29|0.9|0.58|188.61|59.74|42.47|16.46|
|岭南控股|000524.SZ|2026-06-18|59.72|59.69|85.23|78.22|2.58|2.62|24.86|21.31|1.33|1.3|0.9|0.57|189.67|60.08|42.81|16.59|
|岭南控股|000524.SZ|2026-06-17|60.59|60.57|86.48|79.36|2.62|2.62|25.22|21.62|1.35|1.32|0.89|0.89|192.44|60.95|43.68|16.93|
|岭南控股|000524.SZ|2026-06-16|61.86|61.84|88.29|81.03|2.67|2.67|25.75|22.08|1.37|1.34|0.87|0.87|196.48|62.22|44.95|17.43|
|岭南控股|000524.SZ|2026-06-15|62.73|62.71|89.54|82.17|2.71|2.71|26.12|22.39|1.39|1.36|0.85|0.85|199.25|63.1|45.82|17.76|
|岭南控股|000524.SZ|2026-06-12|61.19|61.17|87.34|80.15|2.65|2.65|25.47|21.84|1.36|1.33|0.88|0.88|194.35|61.55|44.28|17.17|
|岭南控股|000524.SZ|2026-06-11|59.18|59.16|84.47|77.52|2.56|2.56|24.64|21.12|1.31|1.29|0.91|0.91|187.97|59.54|42.27|16.39|
|岭南控股|000524.SZ|2026-06-10|60.85|60.83|86.86|79.71|2.63|2.63|25.34|21.72|1.35|1.32|0.88|0.88|193.29|61.22|43.94|17.04|
|岭南控股|000524.SZ|2026-06-09|59.98|59.96|85.62|78.57|2.59|2.59|24.97|21.41|1.33|1.3|0.89|0.89|190.52|60.35|43.07|16.7|
|岭南控股|000524.SZ|2026-06-08|60.59|60.57|86.48|79.36|2.62|2.62|25.22|21.62|1.35|1.32|0.89|0.89|192.44|60.95|43.68|16.93|
|岭南控股|000524.SZ|2026-06-05|61.46|61.44|87.72|80.5|2.66|2.66|25.59|21.93|1.36|1.34|0.87|0.87|195.2|61.82|44.55|17.27|
|岭南控股|000524.SZ|2026-06-04|60.85|60.83|86.86|79.71|2.63|2.63|25.34|21.72|1.35|1.32|0.88|0.88|193.29|61.22|43.94|17.04|
|岭南控股|000524.SZ|2026-06-03|61.86|61.84|88.29|81.03|2.67|2.67|25.75|22.08|1.37|1.34|0.87|0.87|196.48|62.22|44.95|17.43|
|岭南控股|000524.SZ|2026-06-02|62.13|62.11|88.68|81.38|2.69|2.69|25.87|22.17|1.38|1.35|0.86|0.86|197.33|62.49|45.22|17.53|
|岭南控股|000524.SZ|2026-06-01|63.74|63.71|90.97|83.49|2.76|2.76|26.54|22.75|1.42|1.39|0.84|0.84|202.44|64.1|46.83|18.15|
|岭南控股|000524.SZ|2026-05-29|62.87|62.84|89.73|82.35|2.72|2.72|26.17|22.43|1.4|1.37|0.85|0.85|199.68|63.23|45.96|17.82|
|岭南控股|000524.SZ|2026-05-28|62.2|62.17|88.77|81.47|2.69|2.69|25.89|22.2|1.38|1.35|0.86|0.86|197.55|62.56|45.29|17.56|
|岭南控股|000524.SZ|2026-05-27|62.6|62.57|89.35|81.99|2.71|2.71|26.06|22.34|1.39|1.36|0.86|0.86|198.82|62.96|45.69|17.71|
