vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|石头科技|688169.SH|2026-08-14|276.76|276.76|20.3|19.5|1.94|2|35.78|65.58|1.48|1.42||0.49|-92.41|284.32|267.53|16.95|
|石头科技|688169.SH|2026-08-13|274.48|274.48|20.13|19.34|1.92|1.98|35.48|65.04|1.47|1.41||0.49|-91.65|282.04|265.25|16.8|
|石头科技|688169.SH|2026-08-12|283.14|283.14|20.77|19.95|1.98|2.04|36.6|67.1|1.51|1.45||0.48|-94.54|290.7|273.92|17.35|
|石头科技|688169.SH|2026-08-11|289.32|289.32|21.22|20.39|2.02|2.09|37.4|68.56|1.55|1.48||0.47|-96.61|296.88|280.1|17.74|
|石头科技|688169.SH|2026-08-10|287.14|287.14|21.06|20.23|2.01|2.07|37.12|68.04|1.54|1.47||0.47|-95.88|294.7|277.92|17.61|
|石头科技|688169.SH|2026-08-07|276.73|276.73|20.3|19.5|1.94|2|35.77|65.58|1.48|1.42||0.49|-92.4|284.29|267.51|16.95|
|石头科技|688169.SH|2026-08-06|274.14|274.14|20.11|19.32|1.92|1.98|35.44|64.96|1.47|1.41||0.49|-91.54|281.7|264.91|16.78|
|石头科技|688169.SH|2026-08-05|280.6|280.6|20.58|19.77|1.96|2.03|36.27|66.49|1.5|1.44||0.48|-93.69|288.16|271.37|17.19|
|石头科技|688169.SH|2026-08-04|282.96|282.96|20.75|19.94|1.98|2.05|36.58|67.05|1.51|1.45||0.48|-94.48|290.52|273.73|17.34|
|石头科技|688169.SH|2026-08-03|287.31|287.31|21.07|20.25|2.01|2.08|37.14|68.08|1.54|1.47||0.47|-95.93|294.87|278.09|17.62|
