vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|圣农发展|002299.SZ|2026-08-14|200.46|196.56|14.53|13.5|1.75|1.79|4.97|5.69|1|0.95|4.32|3.09|35.53|280.22|256.98|8.33|
|圣农发展|002299.SZ|2026-08-13|201.2|197.29|14.58|13.55|1.75|1.79|4.99|5.71|1|0.95|4.3|3.08|35.66|280.96|257.73|8.36|
|圣农发展|002299.SZ|2026-08-12|203.44|199.48|14.74|13.7|1.77|1.81|5.05|5.77|1.01|0.96|4.25|3.04|36.06|283.2|259.96|8.43|
|圣农发展|002299.SZ|2026-08-11|211.27|207.16|15.31|14.22|1.84|1.88|5.24|5.99|1.05|1|4.09|2.93|37.45|291.03|267.79|8.68|
|圣农发展|002299.SZ|2026-08-10|213.01|208.87|15.43|14.34|1.86|1.9|5.28|6.04|1.06|1.01|4.06|2.91|37.76|292.77|269.53|8.74|
|圣农发展|002299.SZ|2026-08-07|205.18|201.19|14.87|13.81|1.79|1.83|5.09|5.82|1.02|0.97|4.22|3.02|36.37|284.94|261.7|8.49|
|圣农发展|002299.SZ|2026-08-06|206.67|202.65|14.98|13.91|1.8|1.84|5.13|5.86|1.03|0.98|4.19|3|36.63|286.43|263.19|8.53|
|圣农发展|002299.SZ|2026-08-05|206.8|202.77|14.98|13.92|1.8|1.84|5.13|5.87|1.03|0.98|4.18|2.99|36.65|286.55|263.32|8.54|
|圣农发展|002299.SZ|2026-08-04|206.18|202.17|14.94|13.88|1.8|1.84|5.11|5.85|1.03|0.98|4.2|3|36.54|285.93|262.7|8.52|
|圣农发展|002299.SZ|2026-08-03|210.65|206.55|15.26|14.18|1.84|1.88|5.22|5.97|1.05|1|4.11|2.94|37.34|290.41|267.17|8.66|
|圣农发展|002299.SZ|2026-07-31|207.79|203.75|15.06|13.99|1.81|1.85|5.15|5.89|1.03|0.98|4.16|2.98|36.83|287.55|264.31|8.57|
|圣农发展|002299.SZ|2026-07-30|207.54|203.51|15.04|13.97|1.81|1.85|5.15|5.89|1.03|0.98|4.17|2.98|36.79|287.3|264.06|8.56|
|圣农发展|002299.SZ|2026-07-29|203.44|199.48|14.74|13.7|1.77|1.81|5.05|5.77|1.01|0.96|4.25|3.04|36.06|283.2|259.96|8.43|
|圣农发展|002299.SZ|2026-07-28|197.23|193.39|14.29|13.28|1.72|1.76|4.89|5.59|0.98|0.93|4.39|3.14|34.96|276.98|253.75|8.23|
|圣农发展|002299.SZ|2026-07-27|198.22|194.37|14.36|13.34|1.73|1.77|4.92|5.62|0.99|0.94|4.36|3.12|35.13|277.98|254.74|8.26|
|圣农发展|002299.SZ|2026-07-24|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|圣农发展|002299.SZ|2026-07-23|201.83|197.9|14.62|13.59|1.76|1.8|5.01|5.72|1|0.95|4.29|3.07|35.77|281.58|258.35|8.38|
|圣农发展|002299.SZ|2026-07-22|201.45|197.54|14.6|13.56|1.76|1.79|5|5.71|1|0.95|4.29|3.07|35.71|281.21|257.97|8.36|
|圣农发展|002299.SZ|2026-07-21|198.35|194.49|14.37|13.35|1.73|1.77|4.92|5.63|0.99|0.94|4.36|3.12|35.16|278.1|254.87|8.26|
|圣农发展|002299.SZ|2026-07-20|198.35|194.49|14.37|13.35|1.73|1.77|4.92|5.63|0.99|0.94|4.36|3.12|35.16|278.1|254.87|8.26|
|圣农发展|002299.SZ|2026-07-17|194.74|190.95|14.11|13.11|1.7|1.73|4.83|5.52|0.97|0.92|4.44|3.18|34.52|274.5|251.26|8.15|
|圣农发展|002299.SZ|2026-07-16|200.71|196.8|14.54|13.51|1.75|1.79|4.98|5.69|1|0.95|4.31|3.09|35.57|280.46|257.23|8.34|
|圣农发展|002299.SZ|2026-07-15|203.19|199.24|14.72|13.68|1.77|1.81|5.04|5.76|1.01|0.96|4.26|3.05|36.02|282.95|259.71|8.42|
|圣农发展|002299.SZ|2026-07-14|200.96|197.05|14.56|13.53|1.75|1.79|4.98|5.7|1|0.95|4.31|3.08|35.62|280.71|257.48|8.35|
|圣农发展|002299.SZ|2026-07-13|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|圣农发展|002299.SZ|2026-07-10|195.98|192.17|14.2|13.19|1.71|1.75|4.86|5.56|0.98|0.93|4.41|3.16|34.74|275.74|252.51|8.19|
|圣农发展|002299.SZ|2026-07-09|193.25|189.49|14|13.01|1.68|1.72|4.79|5.48|0.96|0.91|4.48|3.2|34.25|273.01|249.77|8.1|
|圣农发展|002299.SZ|2026-07-08|196.98|193.15|14.27|13.26|1.72|1.75|4.89|5.59|0.98|0.93|4.39|3.14|34.91|276.74|253.5|8.22|
|圣农发展|002299.SZ|2026-07-07|201.58|197.66|14.61|13.57|1.76|1.8|5|5.72|1|0.95|4.29|3.07|35.73|281.33|258.1|8.37|
|圣农发展|002299.SZ|2026-07-06|207.79|203.75|15.06|13.99|1.81|1.85|5.15|5.89|1.03|0.98|4.16|2.98|36.83|287.55|264.31|8.57|
|圣农发展|002299.SZ|2026-07-03|202.94|199|14.71|13.66|1.77|1.81|5.03|5.76|1.01|0.96|4.26|3.05|35.97|282.7|259.47|8.41|
