vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|巴比食品|605338.SH|2026-08-14|46.74|46.74|17.12|16.51|1.96|2.23|14.63|14.23|2.51|2.5|4.1|6.15|401.65|46.98|46.08|10.96|
|巴比食品|605338.SH|2026-08-13|47.6|47.6|17.43|16.82|2|2.27|14.9|14.49|2.56|2.55|4.03|6.04|409.06|47.84|46.94|11.17|
|巴比食品|605338.SH|2026-08-12|48.75|48.75|17.86|17.22|2.04|2.32|15.26|14.84|2.62|2.61|3.93|5.9|418.94|48.99|48.09|11.44|
|巴比食品|605338.SH|2026-08-11|47.6|47.6|17.43|16.82|2|2.27|14.9|14.49|2.56|2.55|4.03|6.04|409.06|47.84|46.94|11.17|
|巴比食品|605338.SH|2026-08-10|48.22|48.22|17.66|17.04|2.02|2.3|15.1|14.68|2.59|2.58|3.97|5.96|414.41|48.47|47.56|11.31|
|巴比食品|605338.SH|2026-08-07|45.25|45.25|16.57|15.99|1.9|2.16|14.17|13.78|2.43|2.42|4.24|6.35|388.89|45.5|44.59|10.61|
|巴比食品|605338.SH|2026-08-06|45.35|45.35|16.61|16.02|1.9|2.16|14.2|13.81|2.44|2.43|4.23|6.34|389.71|45.59|44.69|10.63|
|巴比食品|605338.SH|2026-08-05|45.69|45.69|16.73|16.14|1.92|2.18|14.3|13.91|2.46|2.44|4.2|6.29|392.59|45.93|45.02|10.71|
|巴比食品|605338.SH|2026-08-04|45.66|45.66|16.72|16.13|1.91|2.18|14.3|13.9|2.46|2.44|4.2|6.3|392.39|45.9|45|10.7|
|巴比食品|605338.SH|2026-08-03|46.36|46.36|16.98|16.38|1.94|2.21|14.51|14.11|2.49|2.48|4.13|6.2|398.36|46.6|45.69|10.87|
|巴比食品|605338.SH|2026-07-31|46.55|46.55|17.05|16.44|1.95|2.22|14.57|14.17|2.5|2.49|4.12|6.18|400|46.79|45.88|10.91|
|巴比食品|605338.SH|2026-07-30|46.19|46.19|16.92|16.32|1.94|2.2|14.46|14.06|2.48|2.47|4.15|6.22|396.92|46.43|45.53|10.83|
|巴比食品|605338.SH|2026-07-29|45.81|45.81|16.78|16.18|1.92|2.18|14.34|13.95|2.46|2.45|4.18|6.28|393.62|46.05|45.14|10.74|
|巴比食品|605338.SH|2026-07-28|44.42|44.42|16.27|15.69|1.86|2.12|13.91|13.52|2.39|2.38|4.32|6.47|381.68|44.66|43.75|10.41|
|巴比食品|605338.SH|2026-07-27|43.12|43.12|15.79|15.23|1.81|2.06|13.5|13.13|2.32|2.31|4.44|6.67|370.56|43.36|42.46|10.1|
|巴比食品|605338.SH|2026-07-24|42.88|42.88|15.71|15.15|1.8|2.04|13.43|13.06|2.31|2.29|4.47|6.7|368.51|43.13|42.22|10.04|
|巴比食品|605338.SH|2026-07-23|43.77|43.77|16.03|15.46|1.84|2.09|13.7|13.33|2.35|2.34|4.38|6.57|376.12|44.01|43.11|10.25|
|巴比食品|605338.SH|2026-07-22|42.76|42.76|15.66|15.11|1.79|2.04|13.39|13.02|2.3|2.29|4.48|6.72|367.48|43.01|42.1|10.01|
|巴比食品|605338.SH|2026-07-21|43.29|43.29|15.85|15.29|1.82|2.06|13.55|13.18|2.33|2.32|4.43|6.64|372.01|43.53|42.63|10.14|
|巴比食品|605338.SH|2026-07-20|44.66|44.66|16.35|15.78|1.87|2.13|13.98|13.6|2.4|2.39|4.29|6.44|383.74|44.9|43.99|10.46|
|巴比食品|605338.SH|2026-07-17|45.45|45.45|16.64|16.06|1.91|2.17|14.23|13.84|2.44|2.43|4.22|6.33|390.53|45.69|44.78|10.65|
|巴比食品|605338.SH|2026-07-16|46.88|46.88|17.17|16.56|1.97|2.24|14.68|14.27|2.52|2.51|4.09|6.13|402.89|47.13|46.22|10.99|
|巴比食品|605338.SH|2026-07-15|47.48|47.48|17.39|16.77|1.99|2.26|14.87|14.46|2.55|2.54|4.04|6.05|408.03|47.73|46.82|11.14|
|巴比食品|605338.SH|2026-07-14|46.09|46.09|16.88|16.28|1.93|2.2|14.43|14.03|2.48|2.47|4.16|6.24|396.09|46.34|45.43|10.81|
|巴比食品|605338.SH|2026-07-13|45.57|45.57|16.69|16.1|1.91|2.17|14.27|13.87|2.45|2.44|4.21|6.31|391.56|45.81|44.9|10.68|
|巴比食品|605338.SH|2026-07-10|45.09|45.09|16.51|15.93|1.89|2.15|14.12|13.73|2.43|2.41|4.25|6.38|387.45|45.33|44.42|10.57|
|巴比食品|605338.SH|2026-07-09|43.31|43.31|15.86|15.3|1.82|2.07|13.56|13.19|2.33|2.32|4.42|6.64|372.21|43.56|42.65|10.15|
|巴比食品|605338.SH|2026-07-08|43.7|43.7|16|15.44|1.83|2.08|13.68|13.3|2.35|2.34|4.39|6.58|375.51|43.94|43.03|10.24|
|巴比食品|605338.SH|2026-07-07|43.39|43.39|15.89|15.33|1.82|2.07|13.58|13.21|2.33|2.32|4.42|6.63|372.83|43.63|42.72|10.16|
|巴比食品|605338.SH|2026-07-06|44.66|44.66|16.35|15.78|1.87|2.13|13.98|13.6|2.4|2.39|4.29|6.44|383.74|44.9|43.99|10.46|
|巴比食品|605338.SH|2026-07-03|43.41|43.41|15.9|15.34|1.82|2.07|13.59|13.22|2.33|2.32|4.42|6.62|373.04|43.65|42.75|10.17|
|巴比食品|605338.SH|2026-07-02|43.07|43.07|15.78|15.22|1.81|2.05|13.49|13.11|2.32|2.3|4.45|6.67|370.15|43.32|42.41|10.09|
|巴比食品|605338.SH|2026-07-01|43.43|43.43|15.91|15.34|1.82|2.07|13.6|13.22|2.34|2.32|4.41|6.62|373.24|43.68|42.77|10.17|
|巴比食品|605338.SH|2026-06-30|42.88|42.88|15.71|15.15|1.8|2.04|13.43|13.06|2.31|2.29|4.47|6.7|368.51|43.13|42.22|10.04|
|巴比食品|605338.SH|2026-06-29|42.55|42.55|15.58|15.03|1.78|2.03|13.32|12.95|2.29|2.28|4.5|6.76|365.62|42.79|41.88|9.96|
|巴比食品|605338.SH|2026-06-26|40.49|40.49|14.83|14.3|1.7|1.93|12.68|12.33|2.18|2.17|4.73|7.1|347.92|40.73|39.82|9.47|
|巴比食品|605338.SH|2026-06-25|41.54|41.54|15.21|14.68|1.74|1.98|13.01|12.65|2.23|2.22|4.61|6.92|356.98|41.78|40.88|9.72|
|巴比食品|605338.SH|2026-06-24|44.94|44.94|16.46|15.88|1.88|2.14|14.07|13.68|2.42|2.4|4.26|6.4|386.21|45.19|44.28|10.53|
|巴比食品|605338.SH|2026-06-23|44.13|44.13|16.16|15.59|1.85|2.1|13.82|13.44|2.37|2.36|4.34|6.51|379.21|44.37|43.47|10.34|
|巴比食品|605338.SH|2026-06-22|43.65|43.65|15.99|15.42|1.83|2.08|13.67|13.29|2.35|2.33|4.39|6.59|375.09|43.89|42.99|10.23|
|巴比食品|605338.SH|2026-06-18|44.94|44.94|16.46|15.88|1.88|2.14|14.07|13.68|2.42|2.4|4.26|6.4|386.21|45.19|44.28|10.53|
|巴比食品|605338.SH|2026-06-17|45.85|45.85|16.79|16.2|1.92|2.19|14.36|13.96|2.47|2.45|4.18|6.27|394.03|46.1|45.19|10.75|
|巴比食品|605338.SH|2026-06-16|46.74|46.74|17.12|16.51|1.96|2.23|14.63|14.23|2.51|2.5|4.1|6.15|401.65|46.98|46.08|10.96|
|巴比食品|605338.SH|2026-06-15|47.87|47.87|17.53|16.91|2.01|2.28|14.99|14.57|2.57|2.56|4|6.01|411.33|48.11|47.2|11.23|
|巴比食品|605338.SH|2026-06-12|48.51|48.51|17.77|17.14|2.03|2.31|15.19|14.77|2.61|2.6|3.95|5.93|416.89|48.76|47.85|11.38|
|巴比食品|605338.SH|2026-06-11|46.19|46.19|16.92|16.32|1.94|2.2|14.46|14.06|2.48|2.47|4.15|6.22|396.92|46.43|45.53|10.83|
|巴比食品|605338.SH|2026-06-10|46.79|46.79|17.14|16.53|1.96|2.23|14.65|14.24|2.52|2.5|4.1|6.14|402.06|47.03|46.12|10.97|
|巴比食品|605338.SH|2026-06-09|47.31|47.31|17.33|16.72|1.98|2.26|14.81|14.41|2.55|2.53|4.05|6.08|406.59|47.56|46.65|11.1|
|巴比食品|605338.SH|2026-06-08|46.45|46.45|17.01|16.41|1.95|2.21|14.54|14.14|2.5|2.48|4.13|6.19|399.18|46.69|45.79|10.89|
|巴比食品|605338.SH|2026-06-05|48.92|48.92|17.92|17.28|2.05|2.33|15.32|14.89|2.63|2.62|3.92|5.88|420.38|49.16|48.26|11.48|
|巴比食品|605338.SH|2026-06-04|48.46|48.46|17.75|17.12|2.03|2.31|15.17|14.76|2.61|2.59|3.95|5.93|416.47|48.71|47.8|11.37|
|巴比食品|605338.SH|2026-06-03|51.6|51.6|18.9|18.23|2.16|2.46|16.16|15.71|2.78|2.76|3.71|5.57|443.44|51.85|50.94|12.12|
|巴比食品|605338.SH|2026-06-02|52.06|52.06|19.07|18.39|2.18|2.48|16.3|15.85|2.8|2.78|3.68|5.52|447.35|52.3|51.39|12.23|
|巴比食品|605338.SH|2026-06-01|52.85|52.85|19.36|18.67|2.22|2.52|16.55|16.09|2.84|2.83|3.63|5.44|454.15|53.09|52.19|12.41|
|巴比食品|605338.SH|2026-05-29|51.05|51.05|18.7|18.04|2.14|2.43|15.98|15.54|2.75|2.73|3.75|5.63|438.71|51.29|50.39|11.99|
|巴比食品|605338.SH|2026-05-28|48.18|48.18|17.64|17.02|2.02|2.3|15.08|14.67|2.59|2.58|3.98|5.97|414|48.42|47.51|11.3|
|巴比食品|605338.SH|2026-05-27|49.59|49.59|18.16|17.52|2.08|2.36|15.53|15.1|2.67|2.65|3.86|5.8|426.15|49.83|48.93|11.64|
|巴比食品|605338.SH|2026-05-26|49.37|49.37|18.08|17.44|2.07|2.35|15.46|15.03|2.66|2.64|3.88|5.82|424.3|49.62|48.71|11.59|
|巴比食品|605338.SH|2026-05-25|48.85|48.85|17.89|17.26|2.05|2.33|15.29|14.87|2.63|2.61|3.92|5.89|419.77|49.09|48.18|11.46|
