vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|东鹏饮料|605499.SH|2026-08-14|902.55|831.03|20.44|18.39|4.63|4.63|14.62|13.03|4.32|4|3.13|3.13|129.3|946.69|801.94|13.39|
|东鹏饮料|605499.SH|2026-08-13|924.87|851.58|20.95|18.85|4.75|4.75|14.98|13.35|4.43|4.1|3.05|3.05|132.5|967.81|823.06|13.74|
|东鹏饮料|605499.SH|2026-08-12|939.04|864.63|21.27|19.14|4.82|4.82|15.21|13.56|4.5|4.16|3.01|3.01|134.53|981.66|836.91|13.97|
|东鹏饮料|605499.SH|2026-08-11|927.81|854.28|21.01|18.91|4.76|4.76|15.03|13.4|4.44|4.11|3.04|3.04|132.92|970.63|825.89|13.79|
|东鹏饮料|605499.SH|2026-08-10|960.55|884.43|21.76|19.57|4.93|4.93|15.56|13.87|4.6|4.25|2.94|2.94|137.61|1004.2|859.45|14.35|
|东鹏饮料|605499.SH|2026-08-07|901.6|830.15|20.42|18.37|4.63|4.63|14.6|13.02|4.32|3.99|3.13|3.13|129.16|946.71|801.96|13.39|
|东鹏饮料|605499.SH|2026-08-06|887.57|817.24|20.1|18.09|4.56|4.56|14.38|12.81|4.25|3.93|3.18|3.18|127.15|931.58|786.83|13.14|
|东鹏饮料|605499.SH|2026-08-05|899.69|828.39|20.38|18.33|4.62|4.62|14.57|12.99|4.31|3.98|3.14|3.14|128.89|943.19|798.44|13.33|
|东鹏饮料|605499.SH|2026-08-04|928.4|854.82|21.03|18.92|4.77|4.77|15.04|13.4|4.45|4.11|3.04|3.04|133|971.61|826.87|13.81|
|东鹏饮料|605499.SH|2026-08-03|951.82|876.39|21.56|19.4|4.89|4.89|15.42|13.74|4.56|4.21|2.97|2.97|136.36|993.17|848.42|14.17|
