vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|----------|
|盐津铺子|002847.SZ|2026-08-14|128.8|116.25|17.21|16.08|5.94|7.03|14.17|10.93|2.24|2.22|2.96|2.94|666.28|139.27|136.11|12.23|
|盐津铺子|002847.SZ|2026-08-13|132.74|119.81|17.74|16.57|6.12|7.24|14.6|11.27|2.3|2.29|2.88|2.86|686.69|143.22|140.05|12.59|
|盐津铺子|002847.SZ|2026-08-12|135.74|122.52|18.14|16.95|6.26|7.41|14.93|11.52|2.36|2.34|2.81|2.79|702.2|146.22|143.05|12.86|
|盐津铺子|002847.SZ|2026-08-11|134.99|121.84|18.04|16.85|6.22|7.36|14.85|11.46|2.34|2.32|2.83|2.81|698.29|145.46|142.29|12.79|
|盐津铺子|002847.SZ|2026-08-10|137.23|123.86|18.34|17.13|6.32|7.49|15.1|11.65|2.38|2.36|2.78|2.76|709.89|147.7|144.54|12.99|
|盐津铺子|002847.SZ|2026-08-07|133.36|120.37|17.82|16.65|6.15|7.28|14.67|11.32|2.31|2.3|2.86|2.84|689.9|143.84|140.67|12.64|
|盐津铺子|002847.SZ|2026-08-06|134.82|121.69|18.01|16.83|6.21|7.36|14.83|11.45|2.34|2.32|2.83|2.81|697.45|145.3|142.13|12.77|
|盐津铺子|002847.SZ|2026-08-05|136.63|123.33|18.26|17.06|6.3|7.45|15.03|11.6|2.37|2.35|2.79|2.78|706.82|147.11|143.94|12.94|
|盐津铺子|002847.SZ|2026-08-04|136.61|123.3|18.25|17.06|6.29|7.45|15.03|11.6|2.37|2.35|2.8|2.78|706.68|147.08|143.92|12.93|
|盐津铺子|002847.SZ|2026-08-03|141.23|127.47|18.87|17.63|6.51|7.7|15.54|11.99|2.45|2.43|2.7|2.69|730.58|151.7|148.54|13.35|
|盐津铺子|002847.SZ|2026-07-31|140.58|126.87|18.78|17.55|6.48|7.67|15.47|11.93|2.44|2.42|2.72|2.7|727.22|151.05|147.89|13.29|
|盐津铺子|002847.SZ|2026-07-30|141.17|127.41|18.86|17.63|6.51|7.7|15.53|11.98|2.45|2.43|2.7|2.69|730.3|151.65|148.48|13.34|
|盐津铺子|002847.SZ|2026-07-29|141.82|127.99|18.95|17.71|6.54|7.74|15.6|12.04|2.46|2.44|2.69|2.67|733.65|152.3|149.13|13.4|
|盐津铺子|002847.SZ|2026-07-28|137.77|124.33|18.41|17.2|6.35|7.52|15.16|11.7|2.39|2.37|2.77|2.75|712.69|148.24|145.08|13.04|
|盐津铺子|002847.SZ|2026-07-27|125.23|113.02|16.73|15.64|5.77|6.83|13.78|10.63|2.17|2.16|3.05|3.03|647.83|135.71|132.54|11.91|
|盐津铺子|002847.SZ|2026-07-24|123.45|111.41|16.49|15.41|5.69|6.73|13.58|10.48|2.14|2.13|3.09|3.07|638.61|133.92|130.76|11.75|
|盐津铺子|002847.SZ|2026-07-23|127.74|115.29|17.07|15.95|5.89|6.97|14.05|10.84|2.22|2.2|2.99|2.97|660.83|138.22|135.05|12.14|
|盐津铺子|002847.SZ|2026-07-22|130.18|117.48|17.39|16.25|6|7.1|14.32|11.05|2.26|2.24|2.93|2.91|673.41|140.65|137.49|12.36|
|盐津铺子|002847.SZ|2026-07-21|129.61|116.97|17.32|16.18|5.97|7.07|14.26|11|2.25|2.23|2.95|2.93|670.48|140.08|136.92|12.31|
|盐津铺子|002847.SZ|2026-07-20|131.69|118.85|17.6|16.44|6.07|7.18|14.49|11.18|2.29|2.27|2.9|2.88|681.24|142.16|139|12.49|
|盐津铺子|002847.SZ|2026-07-17|131.31|118.51|17.55|16.39|6.05|7.16|14.45|11.15|2.28|2.26|2.91|2.89|679.28|141.79|138.62|12.46|
|盐津铺子|002847.SZ|2026-07-16|136.04|122.77|18.18|16.98|6.27|7.42|14.97|11.55|2.36|2.34|2.81|2.79|703.74|146.51|143.35|12.88|
